date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-04-05 14:00:00,0.5,0.25,512.0,-939.7977335164836,1965.5317
2024-04-05 15:00:00,0.5,0.25,507.0,-985.7977335164836,1965.5317
2024-04-05 16:00:00,0.5,0.25,419.0,-1114.7977335164835,2280.1343
2024-04-05 17:00:00,1.0,0.25,388.0,-1354.7977335164835,2099.0562
2024-04-05 18:00:00,1.0,0.25,515.0,-542.7977335164837,1631.0538
2024-04-05 19:00:00,1.0,0.25,528.0,1177.2022664835165,1510.6636
2024-04-05 20:00:00,1.0,0.25,529.0,1601.2022664835165,1458.4442
2024-04-05 21:00:00,1.0,0.25,524.0,240.20226648351627,1511.6946
2024-04-05 22:00:00,1.0,0.25,523.0,0.2022664835162686,1638.6205
2024-04-05 23:00:00,1.0,0.25,314.0,352.20226648351627,2032.2646
2024-04-06 00:00:00,0.0,0.25,168.0,-81.79773351648373,2100.4763
2024-04-06 01:00:00,0.0,0.25,167.0,-806.7977335164837,2209.8982
2024-04-06 02:00:00,0.0,0.25,164.0,-1189.7977335164835,2158.367
2024-04-06 03:00:00,0.0,0.25,165.0,-1374.7977335164835,2158.367
2024-04-06 04:00:00,0.0,0.25,167.0,-1411.7977335164835,2497.5557
2024-04-06 05:00:00,0.0,0.25,169.0,-1380.7977335164835,2497.5557
2024-04-06 06:00:00,0.0,0.25,171.0,-869.7977335164837,2209.8982
2024-04-06 07:00:00,0.0,0.25,199.0,-827.7977335164837,2083.818
2024-04-06 08:00:00,0.5,0.25,199.0,-704.7977335164837,1688.4918
2024-04-06 09:00:00,0.5,0.25,191.0,-473.7977335164837,1688.4918
2024-04-06 10:00:00,0.5,0.25,188.0,-635.7977335164837,1688.4918
2024-04-06 11:00:00,0.5,0.25,197.0,-542.7977335164837,1688.4918
2024-04-06 12:00:00,0.5,0.25,194.0,-661.7977335164837,1688.4918
2024-04-06 13:00:00,0.5,0.25,188.0,-737.7977335164837,1332.8403
2024-04-06 14:00:00,0.5,0.25,186.0,-695.7977335164837,1688.4918
2024-04-06 15:00:00,0.5,0.25,186.0,-778.7977335164837,1332.8403
2024-04-06 16:00:00,0.5,0.25,186.0,-858.7977335164837,1332.8403
2024-04-06 17:00:00,1.0,0.25,184.0,-978.7977335164836,2180.4038
2024-04-06 18:00:00,1.0,0.25,203.0,-1420.7977335164835,2362.952
2024-04-06 19:00:00,1.0,0.25,208.0,-1287.7977335164835,2447.5103
2024-04-06 20:00:00,1.0,0.25,208.0,-759.7977335164837,2031.7991
2024-04-06 21:00:00,1.0,0.25,201.0,-549.7977335164837,2459.971
2024-04-06 22:00:00,1.0,0.25,201.0,-1249.7977335164835,2362.952
2024-04-06 23:00:00,1.0,0.25,266.0,-1623.7977335164835,2405.2927
2024-04-07 00:00:00,0.0,0.25,371.0,-1889.797733516484,1636.466
2024-04-07 01:00:00,0.0,0.25,462.0,-2180.797733516484,1784.0106
2024-04-07 02:00:00,0.0,0.25,466.0,-2349.797733516484,1784.0106
2024-04-07 03:00:00,0.0,0.25,485.0,-2548.797733516484,2209.4731
2024-04-07 04:00:00,0.0,0.25,504.0,-2443.797733516484,2209.4731
2024-04-07 05:00:00,0.0,0.25,586.0,-1553.7977335164835,1889.1539
2024-04-07 06:00:00,0.0,0.25,630.0,-1614.7977335164835,1889.1539
2024-04-07 07:00:00,0.0,0.25,577.0,-1888.797733516484,1667.6083
2024-04-07 08:00:00,0.5,0.25,385.0,-2219.797733516484,2256.071
2024-04-07 09:00:00,0.5,0.25,299.0,-1764.7977335164835,2309.4922
2024-04-07 10:00:00,0.5,0.25,301.0,-1361.7977335164835,2099.3772
2024-04-07 11:00:00,0.5,0.25,301.0,-1170.7977335164835,2099.3772
2024-04-07 12:00:00,0.5,0.25,298.0,-1076.7977335164835,1591.089
2024-04-07 13:00:00,0.5,0.25,296.0,-1029.7977335164835,1591.089
2024-04-07 14:00:00,0.5,0.25,296.0,-962.7977335164836,1591.089
2024-04-07 15:00:00,0.5,0.25,293.0,-961.7977335164836,1591.089
2024-04-07 16:00:00,0.5,0.25,295.0,-1082.7977335164835,1591.089
2024-04-07 17:00:00,1.0,0.25,291.0,-1381.7977335164835,2099.0562
2024-04-07 18:00:00,1.0,0.25,298.0,-1792.7977335164835,2432.5747
2024-04-07 19:00:00,1.0,0.25,381.0,-158.79773351648373,2020.9196
2024-04-07 20:00:00,1.0,0.25,571.0,24.20226648351627,1638.6205
2024-04-07 21:00:00,1.0,0.25,603.0,-148.79773351648373,1369.5709
2024-04-07 22:00:00,1.0,0.25,604.0,-567.7977335164837,1362.0043
2024-04-07 23:00:00,1.0,0.25,637.0,-1554.7977335164835,2218.0032
2024-04-08 00:00:00,0.0,0.25,628.0,-2384.797733516484,1784.0106
2024-04-08 01:00:00,0.0,0.25,619.0,-2740.797733516484,2209.4731
2024-04-08 02:00:00,0.0,0.25,607.0,-2774.797733516484,2291.6548
2024-04-08 03:00:00,0.0,0.25,606.0,-2495.797733516484,2209.4731
2024-04-08 04:00:00,0.0,0.25,621.0,-2574.797733516484,2209.4731
2024-04-08 05:00:00,0.0,0.25,622.0,-2499.797733516484,2209.4731
2024-04-08 06:00:00,0.0,0.25,623.0,-1694.7977335164835,1889.1539
2024-04-08 07:00:00,0.0,0.25,621.0,-1815.797733516484,1667.6083
2024-04-08 08:00:00,0.5,0.25,514.0,-1880.797733516484,2370.7537
2024-04-08 09:00:00,0.5,0.25,366.0,-1487.7977335164835,2099.3772
2024-04-08 10:00:00,0.5,0.25,298.0,-1241.7977335164835,2099.3772
2024-04-08 11:00:00,0.5,0.25,154.0,-1197.7977335164835,2269.336
2024-04-08 12:00:00,0.5,0.25,154.0,-1097.7977335164835,1796.6637
2024-04-08 13:00:00,0.5,0.25,154.0,-1183.7977335164835,2269.336
2024-04-08 14:00:00,0.5,0.25,154.0,-1321.7977335164835,2269.336
2024-04-08 15:00:00,0.5,0.25,158.0,-1486.7977335164835,2269.336
2024-04-08 16:00:00,0.5,0.25,158.0,-1599.7977335164835,2397.0771
2024-04-08 17:00:00,1.0,0.25,155.0,-1960.797733516484,2432.5747
2024-04-08 18:00:00,1.0,0.25,160.0,-2131.797733516484,2507.4502
2024-04-08 19:00:00,1.0,0.25,196.0,338.20226648351627,2741.8823
2024-04-08 20:00:00,1.0,0.25,434.0,498.2022664835162,1885.1997
2024-04-08 21:00:00,1.0,0.25,485.0,-11.797733516483731,2012.1256
2024-04-08 22:00:00,1.0,0.25,561.0,-613.7977335164837,1908.3137
2024-04-08 23:00:00,1.0,0.25,668.0,-1083.7977335164835,2077.673
2024-04-09 00:00:00,0.0,0.25,668.0,-2161.797733516484,1784.0106
2024-04-09 01:00:00,0.0,0.25,621.0,-2308.797733516484,1784.0106
2024-04-09 02:00:00,0.0,0.25,620.0,-2480.797733516484,2209.4731
2024-04-09 03:00:00,0.0,0.25,619.0,-2644.797733516484,2209.4731
2024-04-09 04:00:00,0.0,0.25,622.0,-2454.797733516484,2209.4731
2024-04-09 05:00:00,0.0,0.25,622.0,-2016.797733516484,1667.6083
2024-04-09 06:00:00,0.0,0.25,621.0,-2010.797733516484,1667.6083
2024-04-09 07:00:00,0.0,0.25,621.0,-2114.797733516484,1667.6083
2024-04-09 08:00:00,0.5,0.25,425.0,-2484.797733516484,2632.4043
2024-04-09 09:00:00,0.5,0.25,305.0,-2330.797733516484,2256.071
2024-04-09 10:00:00,0.5,0.25,308.0,-1988.797733516484,2309.4922
2024-04-09 11:00:00,0.5,0.25,222.0,-1648.7977335164835,2277.3538
2024-04-09 12:00:00,0.5,0.25,150.0,-1590.7977335164835,2397.0771
2024-04-09 13:00:00,0.5,0.25,151.0,-1405.7977335164835,2269.336
2024-04-09 14:00:00,0.5,0.25,152.0,-1307.7977335164835,2269.336
2024-04-09 15:00:00,0.5,0.25,153.0,-1143.7977335164835,1796.6637
2024-04-09 16:00:00,0.5,0.25,154.0,-1064.7977335164835,1796.6637
2024-04-09 17:00:00,1.0,0.25,151.0,-1212.7977335164835,2362.952
2024-04-09 18:00:00,1.0,0.25,151.0,-1574.7977335164835,2490.693
2024-04-09 19:00:00,1.0,0.25,152.0,-348.79773351648373,2692.8074
2024-04-09 20:00:00,1.0,0.25,154.0,619.2022664835163,2382.1785
2024-04-09 21:00:00,1.0,0.25,155.0,-196.79773351648373,2473.0894
2024-04-09 22:00:00,1.0,0.25,154.0,-543.7977335164837,2459.971
2024-04-09 23:00:00,1.0,0.25,156.0,-960.7977335164836,2180.4038
2024-04-10 00:00:00,0.0,0.25,149.0,-1238.7977335164835,2279.9814
2024-04-10 01:00:00,0.0,0.25,151.0,-1540.7977335164835,1892.328
2024-04-10 02:00:00,0.0,0.25,151.0,-1830.797733516484,2066.1287
2024-04-10 03:00:00,0.0,0.25,226.0,-1915.797733516484,2510.4907
2024-04-10 04:00:00,0.0,0.25,308.0,-1691.7977335164835,1858.0116
2024-04-10 05:00:00,0.0,0.25,308.0,-1359.7977335164835,1791.286
2024-04-10 06:00:00,0.0,0.25,313.0,-960.7977335164836,1444.2114
2024-04-10 07:00:00,0.0,0.25,324.0,-589.7977335164837,1698.3146
2024-04-10 08:00:00,0.5,0.25,324.0,-424.7977335164837,1866.1538
2024-04-10 09:00:00,0.5,0.25,325.0,-19.79773351648373,1777.5277
2024-04-10 10:00:00,0.5,0.25,183.0,-526.7977335164837,1688.4918
2024-04-10 11:00:00,0.5,0.25,155.0,-680.7977335164837,1688.4918
2024-04-10 12:00:00,0.5,0.25,141.0,-487.7977335164837,1688.4918
2024-04-10 13:00:00,0.5,0.25,154.0,-276.79773351648373,1677.2632
2024-04-10 14:00:00,0.5,0.25,178.0,-367.7977335164837,1688.4918
2024-04-10 15:00:00,0.5,0.25,177.0,-213.79773351648373,1677.2632
2024-04-10 16:00:00,0.5,0.25,165.0,60.20226648351627,2154.5996
2024-04-10 17:00:00,1.0,0.25,144.0,-28.79773351648373,2637.7673
2024-04-10 18:00:00,1.0,0.25,146.0,-311.79773351648373,2473.0894
2024-04-10 19:00:00,1.0,0.25,145.0,351.20226648351627,2225.1128
2024-04-10 20:00:00,1.0,0.25,146.0,573.2022664835163,2382.1785
2024-04-10 21:00:00,1.0,0.25,142.0,435.2022664835162,2225.1128
2024-04-10 22:00:00,1.0,0.25,140.0,-684.7977335164837,2457.2588
2024-04-10 23:00:00,1.0,0.25,140.0,-1168.7977335164835,2180.4038
2024-04-11 00:00:00,0.0,0.25,129.0,-1368.7977335164835,2279.9814
2024-04-11 01:00:00,0.0,0.25,126.0,-1332.7977335164835,2279.9814
2024-04-11 02:00:00,0.0,0.25,126.0,-1277.7977335164835,2279.9814
2024-04-11 03:00:00,0.0,0.25,128.0,-1385.7977335164835,2279.9814
2024-04-11 04:00:00,0.0,0.25,132.0,-1441.7977335164835,2279.9814
2024-04-11 05:00:00,0.0,0.25,133.0,-667.7977335164837,1799.0466
2024-04-11 06:00:00,0.0,0.25,141.0,766.2022664835163,1758.7471
2024-04-11 07:00:00,0.0,0.25,173.0,945.2022664835164,1758.7471
2024-04-11 08:00:00,0.5,0.25,185.0,282.20226648351627,2069.8499
2024-04-11 09:00:00,0.5,0.25,188.0,-345.79773351648373,1688.4918
2024-04-11 10:00:00,0.5,0.25,190.0,-513.7977335164837,1688.4918
2024-04-11 11:00:00,0.5,0.25,188.0,-543.7977335164837,1688.4918
2024-04-11 12:00:00,0.5,0.25,181.0,-531.7977335164837,1688.4918
2024-04-11 13:00:00,0.5,0.25,172.0,-60.79773351648373,1989.9216
2024-04-11 14:00:00,0.5,0.25,176.0,231.20226648351627,2069.8499
2024-04-11 15:00:00,0.5,0.25,177.0,441.2022664835162,1758.7471
2024-04-11 16:00:00,0.5,0.25,176.0,253.20226648351627,2069.8499
2024-04-11 17:00:00,1.0,0.25,195.0,56.20226648351627,2637.7673
2024-04-11 18:00:00,1.0,0.25,255.0,762.2022664835163,2898.948
2024-04-11 19:00:00,1.0,0.25,398.0,1395.2022664835165,1831.9493
2024-04-11 20:00:00,1.0,0.25,398.0,2362.2022664835163,2161.8398
2024-04-11 21:00:00,1.0,0.25,387.0,1523.2022664835165,1975.3678
2024-04-11 22:00:00,1.0,0.25,385.0,655.2022664835163,2028.6182
2024-04-11 23:00:00,1.0,0.25,319.0,649.2022664835163,2189.33
2024-04-12 00:00:00,0.0,0.25,133.0,-493.7977335164837,1799.0466
2024-04-12 01:00:00,0.0,0.25,131.0,-481.7977335164837,1799.0466
2024-04-12 02:00:00,0.0,0.25,132.0,-407.7977335164837,1799.0466
2024-04-12 03:00:00,0.0,0.25,131.0,-478.7977335164837,1799.0466
2024-04-12 04:00:00,0.0,0.25,131.0,-545.7977335164837,1799.0466
2024-04-12 05:00:00,0.0,0.25,131.0,-218.79773351648373,1787.818
2024-04-12 06:00:00,0.0,0.25,137.0,1159.2022664835165,1699.6019
2024-04-12 07:00:00,0.0,0.25,176.0,1401.2022664835165,1797.7394
2024-04-12 08:00:00,0.5,0.25,194.0,95.20226648351628,2154.5996
2024-04-12 09:00:00,0.5,0.25,197.0,431.2022664835162,1669.5751
2024-04-12 10:00:00,0.5,0.25,200.0,383.2022664835162,1669.5751
2024-04-12 11:00:00,0.5,0.25,201.0,237.20226648351627,1980.6779
2024-04-12 12:00:00,0.5,0.25,204.0,217.20226648351627,1980.6779
2024-04-12 13:00:00,0.5,0.25,250.0,235.20226648351627,1980.6779
2024-04-12 14:00:00,0.5,0.25,247.0,259.20226648351627,1980.6779
2024-04-12 15:00:00,0.5,0.25,229.0,309.20226648351627,1669.5751
2024-04-12 16:00:00,0.5,0.25,222.0,320.20226648351627,1669.5751
2024-04-12 17:00:00,1.0,0.25,223.0,255.20226648351627,2741.8823
2024-04-12 18:00:00,1.0,0.25,226.0,240.20226648351627,2741.8823
2024-04-12 19:00:00,1.0,0.25,224.0,485.2022664835162,2741.8823
2024-04-12 20:00:00,1.0,0.25,220.0,1572.2022664835165,2907.4026
2024-04-12 21:00:00,1.0,0.25,213.0,982.2022664835164,2657.4622
2024-04-12 22:00:00,1.0,0.25,213.0,-61.79773351648373,2473.0894
2024-04-12 23:00:00,1.0,0.25,214.0,-328.79773351648373,2692.8074
2024-04-13 00:00:00,0.0,0.25,169.0,-688.7977335164837,1799.0466
2024-04-13 01:00:00,0.0,0.25,171.0,-946.7977335164836,2209.8982
2024-04-13 02:00:00,0.0,0.25,170.0,-1038.7977335164835,2209.8982
2024-04-13 03:00:00,0.0,0.25,171.0,-1174.7977335164835,2497.5557
2024-04-13 04:00:00,0.0,0.25,172.0,-938.7977335164836,2209.8982
2024-04-13 05:00:00,0.0,0.25,177.0,-41.79773351648373,2100.4763
2024-04-13 06:00:00,0.0,0.25,186.0,1252.2022664835165,1797.7394
2024-04-13 07:00:00,0.0,0.25,219.0,1069.2022664835165,1610.4299
2024-04-13 08:00:00,0.5,0.25,229.0,-384.7977335164837,1688.4918
2024-04-13 09:00:00,0.5,0.25,231.0,-346.79773351648373,1688.4918
2024-04-13 10:00:00,0.5,0.25,226.0,375.2022664835162,1669.5751
2024-04-13 11:00:00,0.5,0.25,226.0,701.2022664835163,1669.5751
2024-04-13 12:00:00,0.5,0.25,221.0,719.2022664835163,1669.5751
2024-04-13 13:00:00,0.5,0.25,217.0,746.2022664835163,1669.5751
2024-04-13 14:00:00,0.5,0.25,214.0,668.2022664835163,1669.5751
2024-04-13 15:00:00,0.5,0.25,181.0,724.2022664835163,1758.7471
2024-04-13 16:00:00,0.5,0.25,179.0,742.2022664835163,1758.7471
2024-04-13 17:00:00,1.0,0.25,179.0,531.2022664835163,2382.1785
2024-04-13 18:00:00,1.0,0.25,184.0,-30.79773351648373,2637.7673
2024-04-13 19:00:00,1.0,0.25,224.0,713.2022664835163,2898.948
2024-04-13 20:00:00,1.0,0.25,225.0,1804.2022664835165,2854.2058
2024-04-13 21:00:00,1.0,0.25,220.0,1661.2022664835165,2907.4026
2024-04-13 22:00:00,1.0,0.25,223.0,1168.2022664835165,2897.9172
2024-04-13 23:00:00,1.0,0.25,281.0,411.2022664835162,2032.2646
2024-04-14 00:00:00,0.0,0.25,359.0,-176.79773351648373,1660.8843
2024-04-14 01:00:00,0.0,0.25,461.0,-152.79773351648373,1471.2721
2024-04-14 02:00:00,0.0,0.25,431.0,-31.79773351648373,1471.2721
2024-04-14 03:00:00,0.0,0.25,433.0,-496.7977335164837,1589.9598
2024-04-14 04:00:00,0.0,0.25,431.0,-371.7977335164837,1589.9598
2024-04-14 05:00:00,0.0,0.25,431.0,45.20226648351627,1471.2721
2024-04-14 06:00:00,0.0,0.25,436.0,779.2022664835163,1115.2971
2024-04-14 07:00:00,0.0,0.25,366.0,675.2022664835163,1398.2126
2024-04-14 08:00:00,0.5,0.25,234.0,5.202266483516269,2154.5996
2024-04-14 09:00:00,0.5,0.25,243.0,560.2022664835163,1669.5751
2024-04-14 10:00:00,0.5,0.25,244.0,942.2022664835164,1669.5751
2024-04-14 11:00:00,0.5,0.25,243.0,1183.2022664835165,1739.2223
2024-04-14 12:00:00,0.5,0.25,238.0,1365.2022664835165,2074.8372
2024-04-14 13:00:00,0.5,0.25,234.0,1565.2022664835165,2074.8372
2024-04-14 14:00:00,0.5,0.25,231.0,1566.2022664835165,2074.8372
2024-04-14 15:00:00,0.5,0.25,223.0,1482.2022664835165,2074.8372
2024-04-14 16:00:00,0.5,0.25,214.0,1297.2022664835165,2074.8372
2024-04-14 17:00:00,1.0,0.25,212.0,953.2022664835164,2898.948
2024-04-14 18:00:00,1.0,0.25,167.0,430.2022664835162,2225.1128
2024-04-14 19:00:00,1.0,0.25,168.0,540.2022664835163,2382.1785
2024-04-14 20:00:00,1.0,0.25,171.0,1234.2022664835165,2381.1477
2024-04-14 21:00:00,1.0,0.25,169.0,575.2022664835163,2382.1785
2024-04-14 22:00:00,1.0,0.25,163.0,-35.79773351648373,2473.0894
2024-04-14 23:00:00,1.0,0.25,164.0,-229.79773351648373,2473.0894
2024-04-15 00:00:00,0.0,0.25,125.0,-492.7977335164837,1799.0466
2024-04-15 01:00:00,0.0,0.25,123.0,-826.7977335164837,2209.8982
2024-04-15 02:00:00,0.0,0.25,123.0,-802.7977335164837,2209.8982
2024-04-15 03:00:00,0.0,0.25,123.0,-795.7977335164837,2209.8982
2024-04-15 04:00:00,0.0,0.25,123.0,-807.7977335164837,2209.8982
2024-04-15 05:00:00,0.0,0.25,123.0,-647.7977335164837,1799.0466
2024-04-15 06:00:00,0.0,0.25,120.0,-415.7977335164837,1799.0466
2024-04-15 07:00:00,0.0,0.25,118.0,-657.7977335164837,1799.0466
2024-04-15 08:00:00,0.5,0.25,119.0,-666.7977335164837,1688.4918
2024-04-15 09:00:00,0.5,0.25,126.0,-402.7977335164837,1688.4918
2024-04-15 10:00:00,0.5,0.25,127.0,-237.79773351648373,1677.2632
2024-04-15 11:00:00,0.5,0.25,127.0,-234.79773351648373,1677.2632
2024-04-15 12:00:00,0.5,0.25,126.0,-345.79773351648373,1688.4918
2024-04-15 13:00:00,0.5,0.25,126.0,-489.7977335164837,1688.4918
2024-04-15 14:00:00,0.5,0.25,122.0,-526.7977335164837,1688.4918
2024-04-15 15:00:00,0.5,0.25,122.0,-431.7977335164837,1688.4918
2024-04-15 16:00:00,0.5,0.25,121.0,-375.7977335164837,1688.4918
2024-04-15 17:00:00,1.0,0.25,122.0,-477.7977335164837,2692.8074
2024-04-15 18:00:00,1.0,0.25,122.0,-866.7977335164837,1716.5806
2024-04-15 19:00:00,1.0,0.25,123.0,-323.79773351648373,2473.0894
2024-04-15 20:00:00,1.0,0.25,125.0,860.2022664835163,2382.1785
2024-04-15 21:00:00,1.0,0.25,126.0,292.20226648351627,2225.1128
2024-04-15 22:00:00,1.0,0.25,120.0,-842.7977335164837,1716.5806
2024-04-15 23:00:00,1.0,0.25,120.0,-910.7977335164836,1716.5806
2024-04-16 00:00:00,0.0,0.25,117.0,-990.7977335164836,2209.8982
2024-04-16 01:00:00,0.0,0.25,116.0,-1105.7977335164835,2209.8982
2024-04-16 02:00:00,0.0,0.25,117.0,-1046.7977335164835,2209.8982
2024-04-16 03:00:00,0.0,0.25,121.0,-1011.7977335164836,2209.8982
2024-04-16 04:00:00,0.0,0.25,122.0,-999.7977335164836,2209.8982
2024-04-16 05:00:00,0.0,0.25,122.0,-905.7977335164836,2209.8982
2024-04-16 06:00:00,0.0,0.25,142.0,-650.7977335164837,1799.0466
2024-04-16 07:00:00,0.0,0.25,160.0,-317.79773351648373,1787.818
2024-04-16 08:00:00,0.5,0.25,158.0,-23.79773351648373,2154.5996
2024-04-16 09:00:00,0.5,0.25,156.0,103.20226648351628,2154.5996
2024-04-16 10:00:00,0.5,0.25,154.0,-79.79773351648373,1989.9216
2024-04-16 11:00:00,0.5,0.25,154.0,-287.79773351648373,1677.2632
2024-04-16 12:00:00,0.5,0.25,153.0,-242.79773351648373,1677.2632
2024-04-16 13:00:00,0.5,0.25,152.0,-437.7977335164837,1688.4918
2024-04-16 14:00:00,0.5,0.25,152.0,-1159.7977335164835,1796.6637
2024-04-16 15:00:00,0.5,0.25,136.0,-1241.7977335164835,2269.336
2024-04-16 16:00:00,0.5,0.25,146.0,-1261.7977335164835,2269.336
2024-04-16 17:00:00,1.0,0.25,151.0,-1227.7977335164835,2362.952
2024-04-16 18:00:00,1.0,0.25,153.0,-1718.7977335164835,2370.9697
2024-04-16 19:00:00,1.0,0.25,186.0,-572.7977335164837,2459.971
2024-04-16 20:00:00,1.0,0.25,184.0,454.2022664835162,2225.1128
2024-04-16 21:00:00,1.0,0.25,244.0,728.2022664835163,2898.948
2024-04-16 22:00:00,1.0,0.25,315.0,-14.797733516483731,2335.89
2024-04-16 23:00:00,1.0,0.25,353.0,-299.79773351648373,2171.212
2024-04-17 00:00:00,0.0,0.25,452.0,-109.79773351648372,1471.2721
2024-04-17 01:00:00,0.0,0.25,431.0,-632.7977335164837,1589.9598
2024-04-17 02:00:00,0.0,0.25,476.0,-880.7977335164837,1475.3538
2024-04-17 03:00:00,0.0,0.25,477.0,-941.7977335164836,1475.3538
2024-04-17 04:00:00,0.0,0.25,478.0,-901.7977335164836,1475.3538
2024-04-17 05:00:00,0.0,0.25,535.0,-629.7977335164837,1468.0764
2024-04-17 06:00:00,0.0,0.25,663.0,589.2022664835163,993.41364
2024-04-17 07:00:00,0.0,0.25,836.0,809.2022664835163,993.41364
2024-04-17 08:00:00,0.5,0.25,835.0,-519.7977335164837,1009.6942
2024-04-17 09:00:00,0.5,0.25,844.0,-867.7977335164837,1294.6088
2024-04-17 10:00:00,0.5,0.25,842.0,-617.7977335164837,1009.6942
2024-04-17 11:00:00,0.5,0.25,838.0,-445.7977335164837,1009.6942
2024-04-17 12:00:00,0.5,0.25,833.0,-671.7977335164837,1009.6942
2024-04-17 13:00:00,0.5,0.25,867.0,-702.7977335164837,1036.0537
2024-04-17 14:00:00,0.5,0.25,864.0,-553.7977335164837,1293.2931
2024-04-17 15:00:00,0.5,0.25,892.0,-619.7977335164837,1036.0537
2024-04-17 16:00:00,0.5,0.25,938.0,-768.7977335164837,1294.6088
2024-04-17 17:00:00,1.0,0.25,966.0,-944.7977335164836,1955.9021
2024-04-17 18:00:00,1.0,0.25,964.0,-933.7977335164836,1955.9021
2024-04-17 19:00:00,1.0,0.25,1157.0,264.20226648351627,1331.4122
2024-04-17 20:00:00,1.0,0.25,1162.0,727.2022664835163,1331.4122
2024-04-17 21:00:00,1.0,0.25,1136.0,-117.79773351648372,1297.6635
2024-04-17 22:00:00,1.0,0.25,1036.0,-1485.7977335164835,1621.2336
2024-04-17 23:00:00,1.0,0.25,887.0,-1566.7977335164835,2294.4607
2024-04-18 00:00:00,0.0,0.25,831.0,-2010.797733516484,1579.1771
2024-04-18 01:00:00,0.0,0.25,792.0,-1695.7977335164835,1800.7228
2024-04-18 02:00:00,0.0,0.25,717.0,-1315.7977335164835,1608.4528
2024-04-18 03:00:00,0.0,0.25,801.0,-895.7977335164837,1336.4589
2024-04-18 04:00:00,0.0,0.25,905.0,-961.7977335164836,1336.4589
2024-04-18 05:00:00,0.0,0.25,1103.0,-610.7977335164837,999.2827
2024-04-18 06:00:00,0.0,0.25,1141.0,908.2022664835164,993.41364
2024-04-18 07:00:00,0.0,0.25,1179.0,1085.2022664835165,934.26855
2024-04-18 08:00:00,0.5,0.25,1181.0,-57.79773351648373,1016.0898
2024-04-18 09:00:00,0.5,0.25,910.0,-294.79773351648373,1338.8118
2024-04-18 10:00:00,0.5,0.25,880.0,-598.7977335164837,1036.0537
2024-04-18 11:00:00,0.5,0.25,1184.0,-565.7977335164837,999.2827
2024-04-18 12:00:00,0.5,0.25,1184.0,-761.7977335164837,959.6909
2024-04-18 13:00:00,0.5,0.25,1219.0,-714.7977335164837,959.6909
2024-04-18 14:00:00,0.5,0.25,1304.0,-650.7977335164837,999.2827
2024-04-18 15:00:00,0.5,0.25,1313.0,-620.7977335164837,999.2827
2024-04-18 16:00:00,0.5,0.25,1340.0,-1054.7977335164835,959.6909
2024-04-18 17:00:00,1.0,0.25,1450.0,-1278.7977335164835,1323.9637
2024-04-18 18:00:00,1.0,0.25,1764.0,-1507.7977335164835,1058.8721
2024-04-18 19:00:00,1.0,0.25,1948.0,-143.79773351648373,1250.575
2024-04-18 20:00:00,1.0,0.25,1943.0,-65.79773351648373,1250.575
2024-04-18 21:00:00,1.0,0.25,1910.0,-726.7977335164837,1041.2667
2024-04-18 22:00:00,1.0,0.25,1891.0,-2244.797733516484,1828.2611
2024-04-18 23:00:00,1.0,0.25,1866.0,-2533.797733516484,1828.2611
2024-04-19 00:00:00,0.0,0.25,1817.0,-2946.797733516484,1788.5027
2024-04-19 01:00:00,0.0,0.25,1810.0,-3169.797733516484,1788.5027
2024-04-19 02:00:00,0.0,0.25,1777.0,-3252.797733516484,1788.5027
2024-04-19 03:00:00,0.0,0.25,1760.0,-3272.797733516484,1788.5027
2024-04-19 04:00:00,0.0,0.25,1798.0,-3256.797733516484,1788.5027
2024-04-19 05:00:00,0.0,0.25,1877.0,-2459.797733516484,1706.3209
2024-04-19 06:00:00,0.0,0.25,1833.0,-1105.7977335164835,959.6909
2024-04-19 07:00:00,0.0,0.25,1922.0,-656.7977335164837,909.5034
2024-04-19 08:00:00,0.5,0.25,1856.0,-1417.7977335164835,1217.0721
2024-04-19 09:00:00,0.5,0.25,1931.0,-1878.797733516484,1778.4946
2024-04-19 10:00:00,0.5,0.25,1893.0,-1677.7977335164835,1486.0717
2024-04-19 11:00:00,0.5,0.25,1906.0,-1502.7977335164835,1217.0721
2024-04-19 12:00:00,0.5,0.25,1949.0,-1165.7977335164835,959.6909
2024-04-19 13:00:00,0.5,0.25,2165.0,-1276.7977335164835,1363.9358
2024-04-19 14:00:00,0.5,0.25,2242.0,-1199.7977335164835,1270.7024
2024-04-19 15:00:00,0.5,0.25,2213.0,-1092.7977335164835,1197.0587
2024-04-19 16:00:00,0.5,0.25,2170.0,-1100.7977335164835,1197.0587
2024-04-19 17:00:00,1.0,0.25,2223.0,-1304.7977335164835,1406.6539
2024-04-19 18:00:00,1.0,0.25,2339.0,-322.79773351648373,1106.4034
2024-04-19 19:00:00,1.0,0.25,2346.0,442.2022664835162,1070.0984
2024-04-19 20:00:00,1.0,0.25,2335.0,1019.2022664835164,1007.05725
2024-04-19 21:00:00,1.0,0.25,2279.0,-483.7977335164837,1194.1968
2024-04-19 22:00:00,1.0,0.25,2244.0,-1713.7977335164835,1493.7548
2024-04-19 23:00:00,1.0,0.25,2330.0,-2217.797733516484,1683.9578
2024-04-20 00:00:00,0.0,0.25,2303.0,-2460.797733516484,1291.4829
2024-04-20 01:00:00,0.0,0.25,2262.0,-2681.797733516484,1291.4829
2024-04-20 02:00:00,0.0,0.25,2232.0,-2747.797733516484,1291.4829
